Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,374,43519.811758969874,164.70068486357903,44015.97568287037,2,2,0,7.190682663349435e-05,2.1401333808898926,3.287582885e-06,0.0,6.229405935e-06,0.0,0.002008151961490512,0.0,0.0,0.0
1,375,43528.35280650524,173.24173239895015,44015.97577546296,2,2,0,7.183502020779997e-05,2.160215139389038,3.458062087e-06,0.0,6.595959796e-06,0.0,0.0019093990558758378,0.0,0.0,0.0
1,376,43536.96123076027,181.85015665398817,44015.97587962963,2,2,0,7.183502020779997e-05,2.1802968978881836,3.629888389e-06,0.0,6.96886434e-06,0.0,0.0019093990558758378,0.0,0.0,0.0
1,377,43545.750310936666,190.6392368303793,44015.9759837963,2,2,0,7.187091978266835e-05,2.200378656387329,3.805326083e-06,0.0,7.353118171e-06,0.0,0.0018435955280438066,0.0,0.0,0.0
1,378,43554.84213852928,199.7310644229923,44015.97608796296,2,2,0,7.187091978266835e-05,2.2206249237060547,3.98681742e-06,0.0,7.754288392e-06,0.0,0.0018106460338458419,0.0,0.0,0.0
1,379,43564.1029177624,208.9918436561071,44015.97619212963,2,2,0,7.190682663349435e-05,2.2408711910247803,4.171666038e-06,0.0,8.166636333e-06,0.0,0.0017777442699298263,0.0,0.0,0.0
1,380,43573.40951538863,218.29844128234177,44015.9762962963,2,2,0,7.183502020779997e-05,2.261117458343506,4.357433815e-06,0.0,8.584788866e-06,0.0,0.001777696656063199,0.0,0.0,0.0
1,381,43583.00531401667,227.89423991037967,44015.97641203704,2,2,0,7.187091978266835e-05,2.2811992168426514,4.548978062e-06,0.0,9.01980787e-06,0.0,0.0016460418701171875,0.0,0.0,0.0
1,382,43592.75042128589,237.63934717959964,44015.97652777778,2,2,0,7.179912063293159e-05,2.301280975341797,4.743504264e-06,0.0,9.465529301e-06,0.0,0.0016460418701171875,0.0,0.0,0.0
1,383,43602.69288212938,247.58180802308672,44015.976631944446,2,2,0,7.190682663349435e-05,2.3213627338409424,4.941961205e-06,0.0,9.924235909e-06,0.0,0.0016789913643151522,0.0,0.0,0.0
1,384,43612.98290809637,257.87183399007415,44015.97675925926,2,2,0,7.187091978266835e-05,2.341444253921509,5.147374047e-06,0.0,1.0403143344e-05,0.0,0.0015472888480871916,0.0,0.0,0.0
1,385,43623.544506008955,268.433431902658,44015.976875,2,2,0,7.190682663349435e-05,2.3615260124206543,5.358198237e-06,0.0,1.0898889937e-05,0.0,0.0015801906120032072,0.0,0.0,0.0
1,386,43634.54946697466,279.4383928683673,44015.977002314816,2,2,0,7.187091978266835e-05,2.3816077709198,5.577863243e-06,0.0,1.1419814737e-05,0.0,0.0014814377063885331,0.0,0.0,0.0
1,387,43646.30532616905,291.19425206276213,44015.9771412037,2,2,0,7.183502020779997e-05,2.4018540382385254,5.812534974e-06,0.0,1.1981058601e-05,0.0,0.0014485359424725175,0.0,0.0,0.0
1,388,43658.630568902416,303.5194947961263,44015.97728009259,2,2,0,7.187091978266835e-05,2.421935796737671,6.058556446e-06,0.0,1.2574441773e-05,0.0,0.0013168335426598787,0.0,0.0,0.0
1,389,43671.63451716959,316.52344306329434,44015.977430555555,2,2,0,7.179912063293159e-05,2.4421820640563965,6.318137401e-06,0.0,1.3205757089e-05,0.0,0.0012509822845458984,0.0,0.0,0.0
1,390,43685.320095923315,330.20902181701865,44015.97759259259,2,2,0,7.183502020779997e-05,2.462263822555542,6.591316064e-06,0.0,1.3875639872e-05,0.0,0.0012180805206298828,0.0,0.0,0.0
1,391,43699.718587631054,344.60751352476365,44015.9777662037,2,2,0,7.187091978266835e-05,2.4823453426361084,6.878710375e-06,0.0,1.4586182362e-05,0.0,0.001086378120817244,0.0,0.0,0.0
1,392,43713.971580399695,358.86050629339763,44015.97792824074,2,2,0,7.187091978266835e-05,2.502427101135254,7.16321555e-06,0.0,1.5295309587e-05,0.0,0.0011192798847332597,0.0,0.0,0.0
1,393,43727.89640212982,372.7853280235337,44015.97809027778,2,2,0,7.187091978266835e-05,2.5225088596343994,7.441168068e-06,0.0,1.5993651445e-05,0.0,0.0012180805206298828,0.0,0.0,0.0
1,394,43741.83101560724,386.71994150094497,44015.97825231482,2,2,0,7.187091978266835e-05,2.542590618133545,7.719326466e-06,0.0,1.6698103994e-05,0.0,0.0011522292625159025,0.0,0.0,0.0
1,395,43755.351569197155,400.2404950908565,44015.97840277778,2,2,0,7.179912063293159e-05,2.5626723766326904,7.98922211e-06,0.0,1.7387044026e-05,0.0,0.0011851787567138672,0.0,0.0,0.0
1,396,43768.95804208686,413.84696798056734,44015.97856481482,2,2,0,7.187091978266835e-05,2.582753896713257,8.260831038e-06,0.0,1.8085771607e-05,0.0,0.0012180327903479338,0.0,0.0,0.0
1,397,43782.83018756904,427.7191134627446,44015.97872685185,2,2,0,7.183502020779997e-05,2.6028356552124023,8.537741813e-06,0.0,1.8803695918e-05,0.0,0.0012180805206298828,0.0,0.0,0.0
1,398,43796.800877419286,441.6898033129909,44015.97888888889,2,2,0,7.190682663349435e-05,2.622917413711548,8.816637507e-06,0.0,1.9532378446e-05,0.0,0.0011851310264319181,0.0,0.0,0.0
1,399,43810.985517087174,455.87444298088167,44015.979050925926,2,2,0,7.183502020779997e-05,2.6429991722106934,9.099785742e-06,0.0,2.0277843741e-05,0.0,0.0011522292625159025,0.0,0.0,0.0
1,400,43825.3888786876,470.2778045813085,44015.97921296296,2,2,0,7.187091978266835e-05,2.6630806922912598,9.387306045e-06,0.0,2.1040581344e-05,0.0,0.0011851310264319181,0.0,0.0,0.0
1,401,43840.097908187156,484.9868340808678,44015.97938657407,2,2,0,7.187091978266835e-05,2.6831624507904053,9.680927035e-06,0.0,2.1825419977e-05,0.0,0.0011522292625159025,0.0,0.0,0.0
1,402,43854.76395010031,499.652875994016,44015.97956018519,2,2,0,7.187091978266835e-05,2.703244209289551,9.973693775e-06,0.0,2.2613884537e-05,0.0,0.001086378120817244,0.0,0.0,0.0
1,403,43869.40368699424,514.2926128879509,44015.97972222222,2,2,0,7.187091978266835e-05,2.7233259677886963,1.0265911922e-05,0.0,2.3406743701e-05,0.0,0.001119327498599887,0.0,0.0,0.0
1,404,43884.56193252546,529.4508584191566,44015.979895833334,2,2,0,7.194272620836273e-05,2.743901491165161,1.0568494054e-05,0.0,2.4233796402e-05,0.0,0.0011851787567138672,0.0,0.0,0.0
1,405,43900.167506138845,545.0564320325628,44015.98008101852,2,2,0,7.190682663349435e-05,2.7639832496643066,1.0880016795e-05,0.0,2.5091625401e-05,0.0,0.0010534763569012284,0.0,0.0,0.0
1,406,43915.927298235336,560.8162241290444,44015.980266203704,2,2,0,7.183502020779997e-05,2.784064769744873,1.1194607517e-05,0.0,2.596425331e-05,0.0,0.001086378120817244,0.0,0.0,0.0
1,407,43932.44785433953,577.3367802332419,44015.98045138889,2,2,0,7.183502020779997e-05,2.8043110370635986,1.1524398631e-05,0.0,2.6885690534e-05,0.0,0.0010205268627032638,0.0,0.0,0.0
1,408,43949.282502877264,594.1714287709751,44015.98064814815,2,2,0,7.187091978266835e-05,2.824392795562744,1.1860452788e-05,0.0,2.7831401249e-05,0.0,0.0009876250987872481,0.0,0.0,0.0
1,409,43966.8962110441,611.7851369377952,44015.98085648148,2,2,0,7.183502020779997e-05,2.8446390628814697,1.2212044367e-05,0.0,2.8827914761e-05,0.0,0.0009876250987872481,0.0,0.0,0.0
1,410,43985.68438915052,630.5733150442304,44015.98106481482,2,2,0,7.183502020779997e-05,2.8647208213806152,1.2587093368e-05,0.0,2.9898527495e-05,0.0,0.0008559226989746094,0.0,0.0,0.0
1,411,44005.12384528252,650.0127711762249,44015.9812962963,2,2,0,7.187091978266835e-05,2.8851318359375,1.297513567e-05,0.0,3.1014094088e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,412,44025.39929593336,670.2882218270759,44015.981527777774,2,2,0,7.187091978266835e-05,2.9053781032562256,1.337987791e-05,0.0,3.2185765452e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,413,44044.78314415989,689.6720700535961,44015.98175925926,2,2,0,7.187091978266835e-05,2.925624370574951,1.3766813606e-05,0.0,3.331376917e-05,0.0,0.0009546756627969444,0.0,0.0,0.0
1,414,44063.80959919817,708.6985250918761,44015.98197916667,2,2,0,7.187091978266835e-05,2.9457061290740967,1.414662369e-05,0.0,3.442867377e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,415,44082.63971224326,727.5286381369699,44015.9821875,2,2,0,7.183502020779997e-05,2.965787887573242,1.4522519092e-05,0.0,3.5539629032e-05,0.0,0.0009218215709552169,0.0,0.0,0.0
1,416,44101.97476125088,746.8636871445952,44015.98241898148,2,2,0,7.187091978266835e-05,2.9858694076538086,1.4908487151e-05,0.0,3.6688125394e-05,0.0,0.0008559226989746094,0.0,0.0,0.0
1,417,44121.18083967706,766.0697655707638,44015.98263888889,2,2,0,7.183502020779997e-05,3.0061159133911133,1.5291899406e-05,0.0,3.783678087e-05,0.0,0.0009218215709552169,0.0,0.0,0.0
1,418,44140.64868181901,785.537607712712,44015.9828587963,2,2,0,7.187091978266835e-05,3.026362180709839,1.5680537549e-05,0.0,3.9008936783e-05,0.0,0.0009547233348712325,0.0,0.0,0.0
1,419,44159.85479600391,804.7437218976155,44015.983090277776,2,2,0,7.187091978266835e-05,3.0464439392089844,1.6063941093e-05,0.0,4.0173026376e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,420,44179.67321538402,824.5621412777322,44015.983310185184,2,2,0,7.187091978266835e-05,3.06669020652771,1.6459582303e-05,0.0,4.1382251426e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,421,44199.39692552037,844.2858514140764,44015.983541666676,2,2,0,7.187091978266835e-05,3.0867717266082764,1.6853334287e-05,0.0,4.2593663755e-05,0.0,0.0008559226989746094,0.0,0.0,0.0
1,422,44219.59228275152,864.4812086452328,44015.983773148146,2,2,0,7.190682663349435e-05,3.106853485107422,1.7256484037e-05,0.0,4.3842114534e-05,0.0,0.0008230209350585938,0.0,0.0,0.0
1,423,44239.77397176507,884.6628976587806,44015.98401620371,2,2,0,7.187091978266835e-05,3.1269352436065674,1.7659348848e-05,0.0,4.5097766616e-05,0.0,0.0008559226989746094,0.0,0.0,0.0
1,424,44260.55237209248,905.4412979861964,44015.984247685185,2,2,0,7.190682663349435e-05,3.147017002105713,1.8074123185e-05,0.0,4.639885238e-05,0.0,0.0007901191711425781,0.0,0.0,0.0
1,425,44281.80147581936,926.6904017130669,44015.984502314815,2,2,0,7.187091978266835e-05,3.1670987606048584,1.8498289249e-05,0.0,4.7737933962e-05,0.0,0.0007572174072265625,0.0,0.0,0.0
1,426,44303.54959632071,948.4385222144156,44015.98474537037,2,2,0,7.187091978266835e-05,3.187180280685425,1.8932448885e-05,0.0,4.9117317255e-05,0.0,0.0007242202991619706,0.0,0.0,0.0
1,427,44325.69319865006,970.5821245437618,44015.985,2,2,0,7.190682663349435e-05,3.2072620391845703,1.9374501634e-05,0.0,5.0530624876e-05,0.0,0.0007571697351522744,0.0,0.0,0.0
1,428,44348.70303118464,993.5919570783436,44015.9852662037,2,2,0,7.187091978266835e-05,3.227343797683716,1.9833855754e-05,0.0,5.2008444737e-05,0.0,0.0007242679712362587,0.0,0.0,0.0
1,429,44372.60648008666,1017.495405980369,44015.98554398148,2,2,0,7.183502020779997e-05,3.2474255561828613,2.0311057522e-05,0.0,5.3553290063e-05,0.0,0.0006913662073202431,0.0,0.0,0.0
1,430,44397.25007473346,1042.1390006271747,44015.985833333325,2,2,0,7.183502020779997e-05,3.2675070762634277,2.08030262e-05,0.0,5.5155840627e-05,0.0,0.0006254672771319747,0.0,0.0,0.0
1,431,44422.92501023504,1067.8139361287538,44015.986134259256,2,2,0,7.183502020779997e-05,3.2875888347625732,2.1315567837e-05,0.0,5.6835650971e-05,0.0,0.0006584167713299394,0.0,0.0,0.0
1,432,44450.123324545944,1095.0122504396509,44015.986446759256,2,2,0,7.183502020779997e-05,3.307835102081299,2.1858528883e-05,0.0,5.8626088745e-05,0.0,0.0006254672771319747,0.0,0.0,0.0
1,433,44479.03842353199,1123.9273494256952,44015.98678240741,2,2,0,7.187091978266835e-05,3.3279168605804443,2.2435739064e-05,0.0,6.0541138449e-05,0.0,0.0006254672771319747,0.0,0.0,0.0
1,434,44509.65959270293,1154.5485185966372,44015.987129629626,2,2,0,7.190682663349435e-05,3.34799861907959,2.3047020228e-05,0.0,6.2581549158e-05,0.0,0.0005267143133096397,0.0,0.0,0.0
1,435,44542.5356990237,1187.4246249174123,44015.98751157407,2,2,0,7.190682663349435e-05,3.3680803775787354,2.3703327526e-05,0.0,6.4785362522e-05,0.0,0.0005267619853839278,0.0,0.0,0.0
1,436,44579.393225888154,1224.2821517818604,44015.98793981481,2,2,0,7.183502020779997e-05,3.3881618976593018,2.4439083257e-05,0.0,6.7270772055e-05,0.0,0.0004938125493936241,0.0,0.0,0.0
1,437,44620.6755835621,1265.5645094558108,44015.98841435185,2,2,0,7.187091978266835e-05,3.4084084033966064,2.5263199481e-05,0.0,7.0071362108e-05,0.0,0.00046091078547760844,0.0,0.0,0.0
1,438,44667.68658021112,1312.5755063841914,44015.988958333335,2,2,0,7.183502020779997e-05,3.428489923477173,2.6201657879e-05,0.0,7.3279504144e-05,0.0,0.00029625892057083547,0.0,0.0,0.0
1,439,44720.767713986505,1365.6566398802083,44015.989583333336,2,2,0,7.183502020779997e-05,3.4485716819763184,2.726128155e-05,0.0,7.6923159104e-05,0.0,0.0003292083856649697,0.0,0.0,0.0
1,440,44779.378270076726,1424.2671959704376,44015.99025462963,2,2,0,7.187091978266835e-05,3.468653440475464,2.8431320366e-05,0.0,8.0969785118e-05,0.0,0.0003292083856649697,0.0,0.0,0.0
1,441,44844.590373290965,1489.4792991846728,44015.991006944445,2,2,0,7.183502020779997e-05,3.4887351989746094,2.9733124811e-05,0.0,8.5498157297e-05,0.0,0.00026335715665481985,0.0,0.0,0.0
1,442,44913.35816277259,1558.247088666297,44015.99180555555,2,2,0,7.187091978266835e-05,3.508981466293335,3.1105894019e-05,0.0,9.0301037422e-05,0.0,0.00029630662174895406,0.0,0.0,0.0
1,443,44985.71484553534,1630.6037714290503,44015.99265046296,2,2,0,7.187091978266835e-05,3.5292277336120605,3.255035831e-05,0.0,9.538381971e-05,0.0,0.00026335715665481985,0.0,0.0,0.0
1,444,45062.10011070172,1706.9890365954332,44015.99353009259,2,2,0,7.187091978266835e-05,3.549309492111206,3.4075235155e-05,0.0,0.000100780461868,0.0,0.00023045539273880422,0.0,0.0,0.0
1,445,45140.99951998419,1785.8884458778978,44015.99444444444,2,2,0,7.183502020779997e-05,3.5693912506103516,3.5650268387e-05,0.0,0.000106386475375,0.0,0.00023045539273880422,0.0,0.0,0.0
1,446,45223.19605362185,1868.084979515553,44015.99539351852,2,2,0,7.187091978266835e-05,3.589637517929077,3.72911776e-05,0.0,0.000112259915953,0.0,0.00023045539273880422,0.0,0.0,0.0
1,447,45311.151434822525,1956.0403607162364,44015.996412037035,2,2,0,7.187091978266835e-05,3.6097192764282227,3.9047048947e-05,0.0,0.000118580235456,0.0,0.00023045539273880422,0.0,0.0,0.0
1,448,45402.99745603472,2047.8863819284295,44015.99747685185,2,2,0,7.183502020779997e-05,3.629800796508789,4.0880521111e-05,0.0,0.000125216929829,0.0,0.00013165474229026586,0.0,0.0,0.0
1,449,45500.04853543168,2144.9374613253917,44015.99859953704,2,2,0,7.190682663349435e-05,3.6498825550079346,4.2817972999e-05,0.0,0.000132268941491,0.0,0.00016460419283248484,0.0,0.0,0.0
1,450,45603.15822451228,2248.047150405987,44015.99979166667,2,2,0,7.183502020779997e-05,3.66996431350708,4.4876371435e-05,0.0,0.000139802331992,0.0,0.00019750595674850047,0.0,0.0,0.0
1,451,45713.633131797986,2358.52205769169,44016.001064814816,2,2,0,7.187091978266835e-05,3.6900460720062256,4.7081787867e-05,0.0,0.000147917802292,0.0,0.00023045539273880422,0.0,0.0,0.0
1,452,45833.28107280725,2478.169998700952,44016.0024537037,2,2,0,7.187091978266835e-05,3.710127592086792,4.9470318844e-05,0.0,0.000156755049353,0.0,0.00016460419283248484,0.0,0.0,0.0
1,453,45953.29099417994,2598.1799200736405,44016.00384259259,2,2,0,7.187091978266835e-05,3.7290570735931396,5.1865900067e-05,0.0,0.000165665331904,0.0,0.00013165474229026586,0.0,0.0,0.0
1,454,46073.29349840882,2718.18242430253,44016.00523148148,2,2,0,7.190682663349435e-05,3.7465052604675293,5.4261818113e-05,0.0,0.000174620805986,0.0,0.00013170242891646922,0.0,0.0,0.0
1,455,46193.29486087248,2838.183786766195,44016.00662037037,2,2,0,7.187091978266835e-05,3.762965679168701,5.6657477627e-05,0.0,0.000183616268697,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,456,46313.297220669614,2958.18614656332,44016.00800925926,2,2,0,7.183502020779997e-05,3.778273820877075,5.9053135581e-05,0.0,0.00019264975448,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,457,46433.30638105173,3078.1953069454357,44016.00939814814,2,2,0,7.187091978266835e-05,3.79292368888855,6.1448905161e-05,0.0,0.000201719338375,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,458,46553.311592607955,3198.200518501653,44016.010787037034,2,2,0,7.187091978266835e-05,3.8064210414886475,6.384460494e-05,0.0,0.000210822325766,0.0,0.00013165474229026586,0.0,0.0,0.0
1,459,46673.31788223414,3318.2068081278485,44016.01217592593,2,2,0,7.190682663349435e-05,3.8227169513702393,6.6240348087e-05,0.0,0.00021996260518,0.0,0.00016460419283248484,0.0,0.0,0.0
1,460,46793.32802933384,3438.2169552275495,44016.01356481481,2,2,0,7.183502020779997e-05,3.8353915214538574,6.8636198753e-05,0.0,0.000229136744027,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,461,46913.33231898518,3558.221244878888,44016.01495370371,2,2,0,7.187091978266835e-05,3.847242832183838,7.1031898502e-05,0.0,0.000238339442865,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,462,47033.3395405734,3678.2284664671065,44016.01634259259,2,2,0,7.187091978266835e-05,3.8592591285705566,7.3427675496e-05,0.0,0.000247570821632,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,463,47153.34087174817,3798.229797641879,44016.01773148148,2,2,0,7.183502020779997e-05,3.8744025230407715,7.5823316645e-05,0.0,0.00025683562379,0.0,0.00013165474229026586,0.0,0.0,0.0
1,464,47273.3450549614,3918.2339808551087,44016.01912037037,2,2,0,7.183502020779997e-05,3.8870770931243896,7.8218888722e-05,0.0,0.000266132226429,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,465,47393.34751225695,4038.2364381506586,44016.02050925926,2,2,0,7.190682663349435e-05,3.8995871543884277,8.0614745874e-05,0.0,0.000275459923831,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,466,47513.34887611744,4158.237802011149,44016.021898148145,2,2,0,7.183502020779997e-05,3.9127554893493652,8.3010422306e-05,0.0,0.000284817543804,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,467,47633.34905630794,4278.237982201649,44016.02328703704,2,2,0,7.187091978266835e-05,3.926252841949463,8.5405870753e-05,0.0,0.00029420636725,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,468,47753.351600206675,4398.240526100384,44016.02467592592,2,2,0,7.187091978266835e-05,3.940079689025879,8.7801787851e-05,0.0,0.000303629945977,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,469,47873.35688328036,4518.245809174071,44016.02606481482,2,2,0,7.179912063293159e-05,3.954071044921875,9.0197500664e-05,0.0,0.000313086006677,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,470,47993.36210740801,4638.251033301719,44016.027453703704,2,2,0,7.190682663349435e-05,3.9687209129333496,9.259325811e-05,0.0,0.000322576717681,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,471,48113.37206398071,4758.260989874411,44016.02884259259,2,2,0,7.187091978266835e-05,3.9838643074035645,9.4988880839e-05,0.0,0.000332102493842,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,472,48233.374610114355,4878.2635360080685,44016.03023148148,2,2,0,7.183502020779997e-05,3.998678684234619,9.7384813137e-05,0.0,0.00034166559957,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,473,48353.38185600734,4998.270781901051,44016.03162037037,2,2,0,7.187091978266835e-05,4.014316082000732,9.9780587024e-05,0.0,0.000351264800535,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,474,48473.38786626843,5118.276792162133,44016.033009259256,2,2,0,7.190682663349435e-05,4.029788970947266,0.000102176154034,0.0,0.00036090006458,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,475,48593.39721633946,5238.286142233162,44016.03439814815,2,2,0,7.187091978266835e-05,4.045261859893799,0.000104572207538,0.0,0.000370573980432,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,476,48713.402317825814,5358.291243719523,44016.035787037035,2,2,0,7.187091978266835e-05,4.061392784118652,0.000106967570354,0.0,0.000380283065333,0.0,0.00013170242891646922,0.0,0.0,0.0
1,477,48833.40368028948,5478.292606183188,44016.03717592593,2,2,0,7.187091978266835e-05,4.077030181884766,0.000109363529753,0.0,0.000390032528666,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,478,48953.41397964316,5598.302905536877,44016.038564814815,2,2,0,7.187091978266835e-05,4.093655109405518,0.000111759657382,0.0,0.000399822522696,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,479,49073.421205980594,5718.310131874302,44016.0399537037,2,2,0,7.190682663349435e-05,4.110445022583008,0.00011415545818,0.0,0.000409650221027,0.0,0.00019750595674850047,0.0,0.0,0.0
1,480,49193.43137179776,5838.320297691466,44016.041342592594,2,2,0,7.190682663349435e-05,4.12690544128418,0.000116551358153,0.0,0.000419518240625,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,481,49313.436621627,5958.325547520704,44016.04273148148,2,2,0,7.197862578323111e-05,4.143530368804932,0.000118947128859,0.0,0.000429425129429,0.0,0.00016460419283248484,0.0,0.0,0.0
1,482,49433.44484054867,6078.3337664423825,44016.044120370374,2,2,0,7.183502020779997e-05,4.159496784210205,0.000121342963029,0.0,0.000439371363744,0.0,0.0001316070556640625,0.0,0.0,0.0
1,483,49553.44913355239,6198.338059446103,44016.04550925926,2,2,0,7.187091978266835e-05,4.175299167633057,0.00012373872474,0.0,0.000449355636349,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,484,49673.4573010709,6318.346226964601,44016.046898148146,2,2,0,7.187091978266835e-05,4.190607070922852,0.000126134543709,0.0,0.000459377348041,0.0,9.870529174804688e-05,0.0,0.0,0.0
1,485,49749.85894066475,6394.747866558459,44016.047789351855,2,2,0,7.183502020779997e-05,4.2001543045043945,0.000127659812086,0.0,0.000465776200291,0.0,0.00016460419283248484,0.0,0.0,0.0
1,486,49749.92276635604,0.064460706598185,44016.047789351855,3,2,0,-7.198281673481688e-05,4.13892126083374,0.000127659812086,1.288906e-09,0.000465776200291,5.334682e-09,0.0,0.0,0.0,0.0
1,487,49750.33092018564,0.47261453620502,44016.047789351855,3,2,0,-7.187511073425412e-05,4.117193698883057,0.000127659812086,9.442537e-09,0.000465776200291,3.8988012e-08,-0.004345512483268976,0.0,0.0,0.0
1,488,49751.093661260275,1.235355610838808,44016.04780092592,3,2,0,-7.198281673481688e-05,4.096782684326172,0.000127659812086,2.4680755e-08,0.000465776200291,1.01565122e-07,-0.008427714928984642,0.0,0.0,0.0
1,489,49752.41593853295,2.557632883508938,44016.0478125,3,2,0,-7.191101758508012e-05,4.076042652130127,0.000127659812086,5.1094046e-08,0.000465776200291,2.09487242e-07,-0.012575721368193626,0.0,0.0,0.0
1,490,49754.604399077514,4.746093428075356,44016.04783564815,3,2,0,-7.19469171599485e-05,4.055467128753662,0.000127659812086,9.4811276e-08,0.000465776200291,3.87211584e-07,-0.011291885748505592,0.0,0.0,0.0
1,491,49757.64251900616,7.784213356725505,44016.04787037037,3,2,0,-7.191101758508012e-05,4.035385608673096,0.000127659812086,1.55501401e-07,0.000465776200291,6.32703664e-07,-0.005859851837158203,0.0,0.0,0.0
1,492,49761.42087379707,11.5625681476277,44016.04791666667,3,2,0,-7.19469171599485e-05,4.015303611755371,0.000127659812086,2.30983852e-07,0.000465776200291,9.36522566e-07,-0.004345607943832874,0.0,0.0,0.0
1,493,49765.80658678573,15.948281136289667,44016.04797453704,3,2,0,-7.19469171599485e-05,3.9948928356170654,0.000127659812086,3.18601677e-07,0.000465776200291,1.287432867e-06,-0.003687143325805664,0.0,0.0,0.0
1,494,49770.58199231912,20.7236866696745,44016.048020833325,3,2,0,-7.19469171599485e-05,3.97464656829834,0.000127659812086,4.13999622e-07,0.000465776200291,1.667584275e-06,-0.003489589784294367,0.0,0.0,0.0
1,495,49775.68750964045,25.82920399101003,44016.04809027778,3,2,0,-7.191101758508012e-05,3.954235553741455,0.000127659812086,5.15987787e-07,0.000465776200291,2.071935127e-06,-0.0032262802124023438,0.0,0.0,0.0
1,496,49781.040094955075,31.18178930562404,44016.04814814815,3,2,0,-7.19469171599485e-05,3.9339892864227295,0.000127659812086,6.22916337e-07,0.000465776200291,2.493695388e-06,-0.0030287266708910465,0.0,0.0,0.0
1,497,49786.68073475705,36.82242910761004,44016.04821759259,3,2,0,-7.19469171599485e-05,3.913578510284424,0.000127659812086,7.35594474e-07,0.000465776200291,2.935834e-06,-0.0029628754127770662,0.0,0.0,0.0
1,498,49792.41306833576,42.554762686319066,44016.04827546296,3,2,0,-7.191101758508012e-05,3.8934967517852783,0.000127659812086,8.50107129e-07,0.000465776200291,3.382860294e-06,-0.00279827113263309,0.0,0.0,0.0
1,499,49798.542040593406,48.683734943966336,44016.04834490741,3,2,0,-7.198281673481688e-05,3.8732504844665527,0.000127659812086,9.72540606e-07,0.000465776200291,3.858331355e-06,-0.0026994706131517887,0.0,0.0,0.0
1,500,49804.85652888731,54.99822323786962,44016.048425925925,3,2,0,-7.191101758508012e-05,3.8531687259674072,0.000127659812086,1.098674998e-06,0.000465776200291,4.345621189e-06,-0.0025349140632897615,0.0,0.0,0.0
1,501,49811.40543887447,61.54713322503278,44016.04849537037,3,2,0,-7.19469171599485e-05,3.8330869674682617,0.000127659812086,1.229497919e-06,0.000465776200291,4.848392591e-06,-0.002501964569091797,0.0,0.0,0.0
1,502,49818.237489596,68.37918394656303,44016.04857638889,3,2,0,-7.191101758508012e-05,3.813005208969116,0.000127659812086,1.365990373e-06,0.000465776200291,5.370225441e-06,-0.0023374080192297697,0.0,0.0,0.0
1,503,49825.55289420748,75.694588558043,44016.04865740741,3,2,0,-7.191101758508012e-05,3.79292368888855,0.000127659812086,1.512120796e-06,0.000465776200291,5.925972592e-06,-0.0022056580055505037,0.0,0.0,0.0
1,504,49833.3400249741,83.48171932466279,44016.04875,3,2,0,-7.19469171599485e-05,3.772677183151245,0.000127659812086,1.667675698e-06,0.000465776200291,6.514398045e-06,-0.0021398544777184725,0.0,0.0,0.0
1,505,49841.532463957265,91.67415830782963,44016.048842592594,3,2,0,-7.180331158451736e-05,3.7521016597747803,0.000127659812086,1.831340261e-06,0.000465776200291,7.130175832e-06,-0.002008199691772461,0.0,0.0,0.0
1,506,49850.3908629996,100.53255735016602,44016.048946759256,3,2,0,-7.19469171599485e-05,3.7318553924560547,0.000127659812086,2.00830396e-06,0.000465776200291,7.792390262e-06,-0.0018106460338458419,0.0,0.0,0.0
